name,path,emotion
6485e6a78503512574e4f702,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e6a78503512574e4f702.wav,bật thiết bị
648f0525bd5f014387bbb73e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0525bd5f014387bbb73e.wav,mở thiết bị
648dbbcc4c8402137f3df93d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbbcc4c8402137f3df93d.wav,bật thiết bị
6489c9960007501ab0923a56,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c9960007501ab0923a56.wav,đóng thiết bị
64b2b11746b9357a70b6f77f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2b11746b9357a70b6f77f.wav,hủy hoạt cảnh
648c6d53f73a572e397d083f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c6d53f73a572e397d083f.wav,đóng thiết bị
6485f1768503513fd9e50aa3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f1768503513fd9e50aa3.wav,mở thiết bị
648dd5474c8402f4913e23dc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd5474c8402f4913e23dc.wav,tắt thiết bị
648dcd5d4c840200dc3e16be,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcd5d4c840200dc3e16be.wav,tắt thiết bị
648746191ae6765b25b68f2b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648746191ae6765b25b68f2b.wav,tắt thiết bị
648b222d608325c42ae93093,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b222d608325c42ae93093.wav,bật thiết bị
648de5324c8402b5e63e473c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de5324c8402b5e63e473c.wav,mở thiết bị
648739ee1ae676400db67ef2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648739ee1ae676400db67ef2.wav,bật thiết bị
6487141e1ae6769270b64043,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487141e1ae6769270b64043.wav,bật thiết bị
64870b191ae676033cb63846,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870b191ae676033cb63846.wav,bật thiết bị
648dd1b24c840234983e1d07,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd1b24c840234983e1d07.wav,mở thiết bị
648de0544c8402aad83e3b7d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de0544c8402aad83e3b7d.wav,đóng thiết bị
648f1201bd5f01df64bbca50,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1201bd5f01df64bbca50.wav,tắt thiết bị
648b3fc56083254e22e97be0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3fc56083254e22e97be0.wav,tắt thiết bị
648dee1a4c84026e1b3e507a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dee1a4c84026e1b3e507a.wav,tắt thiết bị
648dc4b14c84025fc13e08fd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc4b14c84025fc13e08fd.wav,tăng mức độ của thiết bị
648c9c48f73a57329d7d7b76,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9c48f73a57329d7d7b76.wav,tắt thiết bị
6489c76e00075025ef923543,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c76e00075025ef923543.wav,bật thiết bị
648b19906083251fdbe91ccc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b19906083251fdbe91ccc.wav,tăng độ sáng của thiết bị
64871af11ae6760c40b64799,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871af11ae6760c40b64799.wav,mở thiết bị
64a1a815883d15264bf2462b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a1a815883d15264bf2462b.wav,kích hoạt cảnh
6488a18f629cf708f023ba76,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488a18f629cf708f023ba76.wav,mở thiết bị
6489c79c000750f53c9235ed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c79c000750f53c9235ed.wav,tắt thiết bị
648f09efbd5f01b862bbbd24,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f09efbd5f01b862bbbd24.wav,bật thiết bị
648b1f176083257f61e928a1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1f176083257f61e928a1.wav,giảm mức độ của thiết bị
648b1efc6083252ebbe92860,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1efc6083252ebbe92860.wav,bật thiết bị
648727f71ae6765b80b65e1a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648727f71ae6765b80b65e1a.wav,kiểm tra tình trạng thiết bị
648db94d4c84026a293df490,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db94d4c84026a293df490.wav,bật thiết bị
64a1906a883d1516acf2415d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a1906a883d1516acf2415d.wav,kích hoạt cảnh
6485debd850351fc0de4e957,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485debd850351fc0de4e957.wav,kiểm tra tình trạng thiết bị
648c8951f73a5780437d5a4b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8951f73a5780437d5a4b.wav,kiểm tra tình trạng thiết bị
648b223c6083250dc8e930d0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b223c6083250dc8e930d0.wav,tăng độ sáng của thiết bị
648726a61ae6760a5db65ba3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648726a61ae6760a5db65ba3.wav,giảm độ sáng của thiết bị
64b409a6d6657a56bd8ce4fb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b409a6d6657a56bd8ce4fb.wav,hủy hoạt cảnh
648f285ebd5f01c35bbbf378,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f285ebd5f01c35bbbf378.wav,tắt thiết bị
6492c470da75fac5064850c0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6492c470da75fac5064850c0.wav,kiểm tra tình trạng thiết bị
64872ec41ae676b5a9b66a79,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872ec41ae676b5a9b66a79.wav,giảm độ sáng của thiết bị
648f118fbd5f017801bbc9b3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f118fbd5f017801bbc9b3.wav,mở thiết bị
648c7d1bf73a5773ca7d2bf0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7d1bf73a5773ca7d2bf0.wav,tắt thiết bị
648dc53b4c840239c33e09f9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc53b4c840239c33e09f9.wav,giảm độ sáng của thiết bị
64848e3c19e04077385e4159,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848e3c19e04077385e4159.wav,tắt thiết bị
6489bedd0007506632922665,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489bedd0007506632922665.wav,tăng âm lượng của thiết bị
6485ce98850351ed2fe4d1e1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ce98850351ed2fe4d1e1.wav,đóng thiết bị
64871f4d1ae6764371b64ef2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871f4d1ae6764371b64ef2.wav,tắt thiết bị
6485f09d8503512d83e5097c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f09d8503512d83e5097c.wav,giảm độ sáng của thiết bị
648f0eb8bd5f01021bbbc4a6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0eb8bd5f01021bbbc4a6.wav,đóng thiết bị
648dc67c4c84025f993e0c4b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc67c4c84025f993e0c4b.wav,đóng thiết bị
6484797f19e040dcde5e24a6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484797f19e040dcde5e24a6.wav,tăng độ sáng của thiết bị
648c81fef73a5711277d3e89,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c81fef73a5711277d3e89.wav,bật thiết bị
648c798bf73a5773837d2084,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c798bf73a5773837d2084.wav,tăng độ sáng của thiết bị
6485c3718503518962e4c387,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c3718503518962e4c387.wav,mở thiết bị
648c83aff73a5786e67d43e6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c83aff73a5786e67d43e6.wav,tắt thiết bị
64b414e6d6657a53a38ce7e5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b414e6d6657a53a38ce7e5.wav,kích hoạt cảnh
648483fa19e04018f35e30e9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648483fa19e04018f35e30e9.wav,giảm độ sáng của thiết bị
6485db778503515797e4e522,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485db778503515797e4e522.wav,tắt thiết bị
648b3c0f608325582ee97357,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3c0f608325582ee97357.wav,kiểm tra tình trạng thiết bị
6489c5c30007507e20923176,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c5c30007507e20923176.wav,kiểm tra tình trạng thiết bị
648ddeb94c84023b2f3e3760,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddeb94c84023b2f3e3760.wav,kiểm tra tình trạng thiết bị
64a83697a35d0a04a2e9c4c2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a83697a35d0a04a2e9c4c2.wav,kích hoạt cảnh
648dc57b4c84027c0a3e0a92,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc57b4c84027c0a3e0a92.wav,mở thiết bị
6486010d850351e127e512fa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6486010d850351e127e512fa.wav,mở thiết bị
6489c04c00075044d4922824,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c04c00075044d4922824.wav,đóng thiết bị
648f0fcabd5f01edf8bbc664,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0fcabd5f01edf8bbc664.wav,bật thiết bị
6489bfde000750f865922764,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489bfde000750f865922764.wav,kiểm tra tình trạng thiết bị
648f1f30bd5f011c08bbe3e8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1f30bd5f011c08bbe3e8.wav,đóng thiết bị
6485c04f85035175ace4c03a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c04f85035175ace4c03a.wav,mở thiết bị
648f0392bd5f01c758bbb57f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0392bd5f01c758bbb57f.wav,kiểm tra tình trạng thiết bị
648b3871608325f63ee969b5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3871608325f63ee969b5.wav,bật thiết bị
64888301629cf7592623a290,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888301629cf7592623a290.wav,giảm độ sáng của thiết bị
648c8786f73a57af6b7d52a2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8786f73a57af6b7d52a2.wav,bật thiết bị
648b3ba060832514d4e9720a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3ba060832514d4e9720a.wav,tăng độ sáng của thiết bị
648b1899608325343ae91b43,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1899608325343ae91b43.wav,bật thiết bị
648720be1ae67604a4b65121,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648720be1ae67604a4b65121.wav,đóng thiết bị
648c903ff73a5715297d6e24,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c903ff73a5715297d6e24.wav,mở thiết bị
648f0d52bd5f01972cbbc22a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0d52bd5f01972cbbc22a.wav,kiểm tra tình trạng thiết bị
64846d6919e04003a05e18c5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64846d6919e04003a05e18c5.wav,giảm độ sáng của thiết bị
648f217fbd5f01696abbe7f1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f217fbd5f01696abbe7f1.wav,tăng độ sáng của thiết bị
648b117e60832514d6e910e5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b117e60832514d6e910e5.wav,kiểm tra tình trạng thiết bị
648f1b61bd5f011742bbdcec,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1b61bd5f011742bbdcec.wav,giảm độ sáng của thiết bị
648b16c76083250803e91858,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b16c76083250803e91858.wav,tắt thiết bị
6488721d629cf722e9238cf6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488721d629cf722e9238cf6.wav,mở thiết bị
648b315e6083253df6e958f3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b315e6083253df6e958f3.wav,tắt thiết bị
648f079ebd5f012261bbba7d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f079ebd5f012261bbba7d.wav,đóng thiết bị
648c8686f73a5739ab7d4e41,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8686f73a5739ab7d4e41.wav,giảm độ sáng của thiết bị
648f2e3fbd5f01721dbbfa9a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2e3fbd5f01721dbbfa9a.wav,bật thiết bị
648c81e2f73a57bc467d3ddb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c81e2f73a57bc467d3ddb.wav,tắt thiết bị
648ddc8e4c8402404d3e32ed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddc8e4c8402404d3e32ed.wav,giảm độ sáng của thiết bị
64847e2b19e040c05e5e2a25,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847e2b19e040c05e5e2a25.wav,kiểm tra tình trạng thiết bị
64a82939a35d0aab57e9c133,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a82939a35d0aab57e9c133.wav,hủy hoạt cảnh
648ded8f4c840260bd3e503f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ded8f4c840260bd3e503f.wav,kiểm tra tình trạng thiết bị
648dbd694c840231e33dfc1a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbd694c840231e33dfc1a.wav,tắt thiết bị
648c7131f73a57c3377d0bbd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7131f73a57c3377d0bbd.wav,tăng độ sáng của thiết bị
648718c01ae676a86eb644fc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648718c01ae676a86eb644fc.wav,bật thiết bị
6489c7c70007501b23923639,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c7c70007501b23923639.wav,tăng mức độ của thiết bị
648739611ae676e9e5b67e10,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648739611ae676e9e5b67e10.wav,bật thiết bị
648db70e4c84027eb03df0b8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db70e4c84027eb03df0b8.wav,bật thiết bị
648dcc0e4c8402de103e150b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcc0e4c8402de103e150b.wav,mở thiết bị
648881a2629cf71aac23a0f0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648881a2629cf71aac23a0f0.wav,mở thiết bị
64834334d9f5693b4d4201e4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834334d9f5693b4d4201e4.wav,giảm mức độ của thiết bị
648c0e5ef7c92c795e4e8e90,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c0e5ef7c92c795e4e8e90.wav,giảm độ sáng của thiết bị
64873ff01ae6765ef1b68775,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873ff01ae6765ef1b68775.wav,kiểm tra tình trạng thiết bị
648db4e64c8402b3753ded90,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db4e64c8402b3753ded90.wav,giảm độ sáng của thiết bị
648b360f6083252069e963f1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b360f6083252069e963f1.wav,giảm độ sáng của thiết bị
6484820f19e040a97c5e2ebe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484820f19e040a97c5e2ebe.wav,giảm mức độ của thiết bị
6484813a19e04027fa5e2da9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484813a19e04027fa5e2da9.wav,giảm độ sáng của thiết bị
648f24debd5f010373bbee11,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f24debd5f010373bbee11.wav,tắt thiết bị
648c917ff73a570cb97d70de,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c917ff73a570cb97d70de.wav,tắt thiết bị
648f26fabd5f0137e1bbf16a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f26fabd5f0137e1bbf16a.wav,giảm độ sáng của thiết bị
648c7398f73a576a6a7d100d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7398f73a576a6a7d100d.wav,bật thiết bị
648c97b4f73a57f2e07d78ed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c97b4f73a57f2e07d78ed.wav,tắt thiết bị
6485da428503517504e4e335,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485da428503517504e4e335.wav,tắt thiết bị
6485d06e8503513af6e4d429,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d06e8503513af6e4d429.wav,mở thiết bị
64834fa6d9f5694ed6420a83,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834fa6d9f5694ed6420a83.wav,đóng thiết bị
64b3fd62d6657ac1e58cdfa1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3fd62d6657ac1e58cdfa1.wav,kích hoạt cảnh
648f2f34bd5f01ea21bbfb83,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2f34bd5f01ea21bbfb83.wav,bật thiết bị
6485e155850351c41ae4ed68,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e155850351c41ae4ed68.wav,bật thiết bị
6485f02c850351250ee508fe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f02c850351250ee508fe.wav,đóng thiết bị
648b3d6f6083255fa1e976aa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3d6f6083255fa1e976aa.wav,đóng thiết bị
648c8da2f73a5714c87d6738,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8da2f73a5714c87d6738.wav,mở thiết bị
648b25ce6083257a9be93abb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b25ce6083257a9be93abb.wav,kiểm tra tình trạng thiết bị
648c9556f73a578aab7d7714,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9556f73a578aab7d7714.wav,tăng độ sáng của thiết bị
648f2bd2bd5f01283fbbf831,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2bd2bd5f01283fbbf831.wav,mở thiết bị
6485d77c8503511317e4de1a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d77c8503511317e4de1a.wav,đóng thiết bị
6487340c1ae676d784b674d5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487340c1ae676d784b674d5.wav,đóng thiết bị
648c7dd2f73a5725807d2eca,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7dd2f73a5725807d2eca.wav,đóng thiết bị
6483409cd9f569320b420008,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6483409cd9f569320b420008.wav,đóng thiết bị
648de8a94c840208ae3e4d8a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de8a94c840208ae3e4d8a.wav,kiểm tra tình trạng thiết bị
64b40271d6657a319d8ce19e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b40271d6657a319d8ce19e.wav,kích hoạt cảnh
648f391bbd5f011c7cbc08b9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f391bbd5f011c7cbc08b9.wav,tăng mức độ của thiết bị
648c8fb5f73a5702e17d6cbd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8fb5f73a5702e17d6cbd.wav,giảm độ sáng của thiết bị
6487204f1ae676aa10b65041,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487204f1ae676aa10b65041.wav,mở thiết bị
648b3d37608325a4f1e975f0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3d37608325a4f1e975f0.wav,kiểm tra tình trạng thiết bị
648db53c4c8402361a3dedf7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db53c4c8402361a3dedf7.wav,giảm độ sáng của thiết bị
648896f2629cf77a2f23b306,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648896f2629cf77a2f23b306.wav,kiểm tra tình trạng thiết bị
648b348660832512ebe96037,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b348660832512ebe96037.wav,giảm độ sáng của thiết bị
6485d5538503517246e4db1e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d5538503517246e4db1e.wav,đóng thiết bị
648b15dc608325e635e916a9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b15dc608325e635e916a9.wav,giảm độ sáng của thiết bị
648b43aa608325b947e98372,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b43aa608325b947e98372.wav,bật thiết bị
64870f041ae676ab18b63b0e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870f041ae676ab18b63b0e.wav,đóng thiết bị
648735c31ae676e178b6780d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648735c31ae676e178b6780d.wav,mở thiết bị
648b1b9a6083254f04e920f1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1b9a6083254f04e920f1.wav,tắt thiết bị
648f260ebd5f015710bbf012,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f260ebd5f015710bbf012.wav,giảm độ sáng của thiết bị
6483435cd9f5693e2a4201f8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6483435cd9f5693e2a4201f8.wav,tắt thiết bị
648b43b76083250cb3e98391,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b43b76083250cb3e98391.wav,tăng độ sáng của thiết bị
6484a09a19e040b2385e5b63,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484a09a19e040b2385e5b63.wav,bật thiết bị
6488799b629cf72c4c23956d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488799b629cf72c4c23956d.wav,tắt thiết bị
648719ec1ae6760fe7b64649,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648719ec1ae6760fe7b64649.wav,bật thiết bị
648745a21ae6761e38b68e8e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648745a21ae6761e38b68e8e.wav,giảm độ sáng của thiết bị
648dda894c8402a9f03e2e35,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dda894c8402a9f03e2e35.wav,tăng âm lượng của thiết bị
648f1eafbd5f01ef0abbe308,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1eafbd5f01ef0abbe308.wav,giảm độ sáng của thiết bị
6485f0298503518497e508f1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f0298503518497e508f1.wav,kiểm tra tình trạng thiết bị
6485edae8503510bbbe50485,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485edae8503510bbbe50485.wav,tắt thiết bị
6488968f629cf70cbe23b2bc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488968f629cf70cbe23b2bc.wav,giảm độ sáng của thiết bị
648893fa629cf7f89923b0cb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648893fa629cf7f89923b0cb.wav,kiểm tra tình trạng thiết bị
64873b141ae676324db68097,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873b141ae676324db68097.wav,mở thiết bị
64846b8c19e0409e235e173c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64846b8c19e0409e235e173c.wav,mở thiết bị
64873f2d1ae67621d9b6862a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873f2d1ae67621d9b6862a.wav,kiểm tra tình trạng thiết bị
648878f5629cf710a0239444,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648878f5629cf710a0239444.wav,kiểm tra tình trạng thiết bị
64849c0a19e0400db85e5730,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849c0a19e0400db85e5730.wav,giảm độ sáng của thiết bị
64887eba629cf70a79239cf6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887eba629cf70a79239cf6.wav,tắt thiết bị
648dcc864c84023c763e15ab,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcc864c84023c763e15ab.wav,đóng thiết bị
648f2385bd5f013f30bbeb6f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2385bd5f013f30bbeb6f.wav,tăng độ sáng của thiết bị
6489c78d000750787a9235a5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c78d000750787a9235a5.wav,tăng mức độ của thiết bị
648f1a07bd5f019037bbda7e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1a07bd5f019037bbda7e.wav,giảm mức độ của thiết bị
64849c6c19e04032e35e57d5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849c6c19e04032e35e57d5.wav,đóng thiết bị
648c741ef73a5757307d11a2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c741ef73a5757307d11a2.wav,bật thiết bị
648b2dd0608325481be9508c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2dd0608325481be9508c.wav,tăng độ sáng của thiết bị
648b27e560832530a2e940ec,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b27e560832530a2e940ec.wav,giảm độ sáng của thiết bị
64870fe81ae6766e19b63c0b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870fe81ae6766e19b63c0b.wav,kiểm tra tình trạng thiết bị
6484889f19e04072cd5e3828,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484889f19e04072cd5e3828.wav,tăng độ sáng của thiết bị
