name,path,emotion
648b3186608325d7d4e95947,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3186608325d7d4e95947.wav,kiểm tra tình trạng thiết bị
648f2476bd5f010d22bbed6b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2476bd5f010d22bbed6b.wav,giảm độ sáng của thiết bị
64832853d9f569327141f3b2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64832853d9f569327141f3b2.wav,tăng độ sáng của thiết bị
648d3619ca834b5273159c3a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d3619ca834b5273159c3a.wav,kiểm tra tình trạng thiết bị
6488749e629cf702a4238f53,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488749e629cf702a4238f53.wav,tăng độ sáng của thiết bị
648749b51ae6762716b69385,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648749b51ae6762716b69385.wav,kiểm tra tình trạng thiết bị
648b291c60832507efe94446,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b291c60832507efe94446.wav,mở thiết bị
648d8948ca834b33c315a076,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d8948ca834b33c315a076.wav,mở thiết bị
648c8958f73a571d907d5a7e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8958f73a571d907d5a7e.wav,mở thiết bị
648dc53b4c8402ac053e09ea,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc53b4c8402ac053e09ea.wav,giảm mức độ của thiết bị
648f37f1bd5f016a27bc077c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f37f1bd5f016a27bc077c.wav,kiểm tra tình trạng thiết bị
648c7b79f73a5771a47d26aa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7b79f73a5771a47d26aa.wav,tắt thiết bị
648c8300f73a57bb257d41db,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8300f73a57bb257d41db.wav,kiểm tra tình trạng thiết bị
6485f08285035103dde50954,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f08285035103dde50954.wav,tắt thiết bị
64873d481ae6762f0cb68355,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873d481ae6762f0cb68355.wav,kiểm tra tình trạng thiết bị
648c8677f73a57f2e67d4dee,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8677f73a57f2e67d4dee.wav,kiểm tra tình trạng thiết bị
64887cfb629cf7673d239a4e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887cfb629cf7673d239a4e.wav,giảm độ sáng của thiết bị
6485ee6b850351815de505bb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ee6b850351815de505bb.wav,đóng thiết bị
648f1f1fbd5f015bd1bbe3d0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1f1fbd5f015bd1bbe3d0.wav,bật thiết bị
6485ef478503512834e5074b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ef478503512834e5074b.wav,mở thiết bị
648ddd5b4c8402311c3e3496,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddd5b4c8402311c3e3496.wav,tăng độ sáng của thiết bị
648802d0e5dbdfdff45fe697,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648802d0e5dbdfdff45fe697.wav,mở thiết bị
648c80e3f73a578a627d3a5e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c80e3f73a578a627d3a5e.wav,tăng độ sáng của thiết bị
648870cc629cf7fdc0238bc7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648870cc629cf7fdc0238bc7.wav,đóng thiết bị
648c8c4bf73a5701667d6388,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8c4bf73a5701667d6388.wav,tắt thiết bị
648c7634f73a5729727d1658,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7634f73a5729727d1658.wav,tắt thiết bị
6485ef478503515935e5076a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ef478503515935e5076a.wav,đóng thiết bị
648b2061608325b892e92bf1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2061608325b892e92bf1.wav,kiểm tra tình trạng thiết bị
648b28ab6083256356e94338,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b28ab6083256356e94338.wav,mở thiết bị
6489c17500075042299229df,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c17500075042299229df.wav,đóng thiết bị
648c8d0ff73a577e357d65bd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8d0ff73a577e357d65bd.wav,bật thiết bị
648f38fabd5f01765cbc089f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f38fabd5f01765cbc089f.wav,tắt thiết bị
6487213e1ae676a90eb65210,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487213e1ae676a90eb65210.wav,mở thiết bị
648c8ff8f73a577b017d6d7f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8ff8f73a577b017d6d7f.wav,bật thiết bị
648b12ec6083250cc9e912b4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b12ec6083250cc9e912b4.wav,tăng độ sáng của thiết bị
64848d4519e04027d55e3fcb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848d4519e04027d55e3fcb.wav,mở thiết bị
6484691719e0401d445e15cb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484691719e0401d445e15cb.wav,kiểm tra tình trạng thiết bị
6485da6785035117a1e4e369,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485da6785035117a1e4e369.wav,giảm độ sáng của thiết bị
648737d11ae67678f5b67b1b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648737d11ae67678f5b67b1b.wav,mở thiết bị
648c858cf73a57672a7d4acb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c858cf73a57672a7d4acb.wav,đóng thiết bị
648c0e5ef7c92c88524e8e8e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c0e5ef7c92c88524e8e8e.wav,giảm độ sáng của thiết bị
648499a319e040fd965e5429,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648499a319e040fd965e5429.wav,kiểm tra tình trạng thiết bị
64886f8e629cf77990238ac2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64886f8e629cf77990238ac2.wav,tắt thiết bị
648c81e2f73a579e3c7d3ddd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c81e2f73a579e3c7d3ddd.wav,tắt thiết bị
6484a2ee19e0403e275e5bca,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484a2ee19e0403e275e5bca.wav,đóng thiết bị
64834c22d9f5691a9642081a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834c22d9f5691a9642081a.wav,kiểm tra tình trạng thiết bị
648f22a4bd5f016ed9bbea0f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f22a4bd5f016ed9bbea0f.wav,bật thiết bị
6487115d1ae6762718b63db9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487115d1ae6762718b63db9.wav,tắt thiết bị
648f1ef8bd5f019c83bbe381,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1ef8bd5f019c83bbe381.wav,tắt thiết bị
648b30776083258fdce956a4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b30776083258fdce956a4.wav,đóng thiết bị
648730b61ae676d401b66ea5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648730b61ae676d401b66ea5.wav,đóng thiết bị
64872bc61ae67622b4b6651f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872bc61ae67622b4b6651f.wav,tăng độ sáng của thiết bị
64848a0319e04021065e3a80,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848a0319e04021065e3a80.wav,giảm mức độ của thiết bị
648ae7e3b7c4443262395206,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ae7e3b7c4443262395206.wav,giảm độ sáng của thiết bị
648c874af73a571fbe7d51d3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c874af73a571fbe7d51d3.wav,bật thiết bị
648de3d24c84024d5f3e439e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de3d24c84024d5f3e439e.wav,tăng mức độ của thiết bị
6484946f19e0406fdf5e4c0e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484946f19e0406fdf5e4c0e.wav,kiểm tra tình trạng thiết bị
64a19a74883d150de7f24379,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a19a74883d150de7f24379.wav,kích hoạt cảnh
64848f4119e040050c5e433f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848f4119e040050c5e433f.wav,bật thiết bị
64872f401ae676f725b66b75,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872f401ae676f725b66b75.wav,bật thiết bị
648f101fbd5f017711bbc716,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f101fbd5f017711bbc716.wav,mở thiết bị
648db6cf4c84020ea83df024,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db6cf4c84020ea83df024.wav,bật thiết bị
648c7d62f73a579fdf7d2d38,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7d62f73a579fdf7d2d38.wav,giảm độ sáng của thiết bị
648db11b4c8402083c3de9ab,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db11b4c8402083c3de9ab.wav,bật thiết bị
64889798629cf7c5f023b393,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889798629cf7c5f023b393.wav,giảm độ sáng của thiết bị
64b2af1346b935e407b6f700,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2af1346b935e407b6f700.wav,hủy hoạt cảnh
64870c8b1ae676ee91b63929,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870c8b1ae676ee91b63929.wav,tắt thiết bị
648f0fa4bd5f01c35bbbc62f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0fa4bd5f01c35bbbc62f.wav,đóng thiết bị
648716731ae67656f1b641e7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648716731ae67656f1b641e7.wav,giảm độ sáng của thiết bị
6489bdaf0007507acd9224ba,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489bdaf0007507acd9224ba.wav,bật thiết bị
64873bc91ae67620b5b68122,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873bc91ae67620b5b68122.wav,giảm mức độ của thiết bị
648c8dd4f73a5795a67d67db,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8dd4f73a5795a67d67db.wav,mở thiết bị
648c8bb8f73a5727ae7d61f7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8bb8f73a5727ae7d61f7.wav,tắt thiết bị
64847df719e0407f955e29f8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847df719e0407f955e29f8.wav,bật thiết bị
6484885319e0405eb45e3779,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484885319e0405eb45e3779.wav,bật thiết bị
64a82320a35d0a20d2e9bf8f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a82320a35d0a20d2e9bf8f.wav,hủy hoạt cảnh
64886c06629cf764ac2387c4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64886c06629cf764ac2387c4.wav,kiểm tra tình trạng thiết bị
648712c81ae6761ee1b63f06,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648712c81ae6761ee1b63f06.wav,bật thiết bị
64b3fe23d6657a52fd8cdff3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3fe23d6657a52fd8cdff3.wav,kích hoạt cảnh
648ddeb94c8402a6d03e3753,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddeb94c8402a6d03e3753.wav,tăng độ sáng của thiết bị
648c9109f73a572f7e7d7004,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9109f73a572f7e7d7004.wav,kiểm tra tình trạng thiết bị
648b430c608325e74ce98214,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b430c608325e74ce98214.wav,bật thiết bị
648dc8904c8402407e3e102a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc8904c8402407e3e102a.wav,mở thiết bị
648c77eef73a57f7947d1b86,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c77eef73a57f7947d1b86.wav,tăng độ sáng của thiết bị
648c9681f73a57f0877d782d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9681f73a57f0877d782d.wav,bật thiết bị
648f0842bd5f01b52abbbb4a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0842bd5f01b52abbbb4a.wav,kiểm tra tình trạng thiết bị
64b2b67546b9359b27b6f8ef,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2b67546b9359b27b6f8ef.wav,hủy hoạt cảnh
648dd0104c840275133e1a7c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd0104c840275133e1a7c.wav,mở thiết bị
6484717619e04028d25e1c95,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484717619e04028d25e1c95.wav,mở thiết bị
64887014629cf72f95238b07,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887014629cf72f95238b07.wav,bật thiết bị
648b1689608325e76de91812,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1689608325e76de91812.wav,tắt thiết bị
648c8118f73a57688a7d3afd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8118f73a57688a7d3afd.wav,đóng thiết bị
64872c7a1ae67631fcb66678,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872c7a1ae67631fcb66678.wav,bật thiết bị
64b40746d6657a01e28ce3e1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b40746d6657a01e28ce3e1.wav,hủy hoạt cảnh
648dba5c4c840254c83df65a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dba5c4c840254c83df65a.wav,đóng thiết bị
648c90f6f73a57bfc37d6fdb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c90f6f73a57bfc37d6fdb.wav,đóng thiết bị
6485cfdc850351089fe4d35d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cfdc850351089fe4d35d.wav,tăng độ sáng của thiết bị
6489c85e0007506cdd923772,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c85e0007506cdd923772.wav,giảm nhiệt độ của thiết bị
648349d7d9f569a79342063b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648349d7d9f569a79342063b.wav,đóng thiết bị
64918391c5f526a446fdc08e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64918391c5f526a446fdc08e.wav,tắt thiết bị
648739091ae6767e1cb67d84,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648739091ae6767e1cb67d84.wav,tắt thiết bị
648727351ae67617dfb65cee,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648727351ae67617dfb65cee.wav,tắt thiết bị
648d3361ca834b4c17159a80,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d3361ca834b4c17159a80.wav,tăng mức độ của thiết bị
6483581ad9f56966a642102a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6483581ad9f56966a642102a.wav,mở thiết bị
648de0934c840260a73e3c0b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de0934c840260a73e3c0b.wav,bật thiết bị
648c8108f73a5757867d3ac8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8108f73a5757867d3ac8.wav,mở thiết bị
64a83346a35d0a1288e9c3f5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a83346a35d0a1288e9c3f5.wav,kích hoạt cảnh
64871f4d1ae6764672b64ee5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871f4d1ae6764672b64ee5.wav,tắt thiết bị
648b1aac6083253997e91f06,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1aac6083253997e91f06.wav,tăng mức độ của thiết bị
6485c21a8503510658e4c227,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c21a8503510658e4c227.wav,giảm nhiệt độ của thiết bị
649534ae5258cc7f1b9ed144,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/649534ae5258cc7f1b9ed144.wav,bật thiết bị
64887b7d629cf7cbb4239831,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887b7d629cf7cbb4239831.wav,kiểm tra tình trạng thiết bị
648f1886bd5f01e55dbbd76d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1886bd5f01e55dbbd76d.wav,bật thiết bị
648d342cca834bdd63159b0f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d342cca834bdd63159b0f.wav,đóng thiết bị
648dc7dd4c84024b033e0f1e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc7dd4c84024b033e0f1e.wav,giảm độ sáng của thiết bị
648f1345bd5f01705abbccb1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1345bd5f01705abbccb1.wav,giảm độ sáng của thiết bị
648b3ae26083251c83e96fe2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3ae26083251c83e96fe2.wav,kiểm tra tình trạng thiết bị
648c9497f73a573ef37d761f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9497f73a573ef37d761f.wav,kiểm tra tình trạng thiết bị
648c7d72f73a57e0fa7d2d97,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7d72f73a57e0fa7d2d97.wav,đóng thiết bị
648c92b9f73a5765217d72fa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c92b9f73a5765217d72fa.wav,bật thiết bị
6489c57c0007508a56923114,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c57c0007508a56923114.wav,kiểm tra tình trạng thiết bị
64848a2119e04033555e3abc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848a2119e04033555e3abc.wav,kiểm tra tình trạng thiết bị
6489cb12000750601a923e12,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cb12000750601a923e12.wav,giảm độ sáng của thiết bị
648dd42a4c8402f63a3e21aa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd42a4c8402f63a3e21aa.wav,tăng độ sáng của thiết bị
64b3f5cad6657aeef48cdcaf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3f5cad6657aeef48cdcaf.wav,kích hoạt cảnh
648dd4714c84026fe83e221d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd4714c84026fe83e221d.wav,giảm độ sáng của thiết bị
6485dab98503510d3ce4e3db,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dab98503510d3ce4e3db.wav,đóng thiết bị
648dbab84c840210573df721,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbab84c840210573df721.wav,mở thiết bị
648c80ddf73a5712fd7d3a3b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c80ddf73a5712fd7d3a3b.wav,giảm độ sáng của thiết bị
648495b819e040341d5e4e44,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648495b819e040341d5e4e44.wav,kiểm tra tình trạng thiết bị
648b1a18608325dddde91d79,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1a18608325dddde91d79.wav,giảm độ sáng của thiết bị
648469cc19e04008455e162c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648469cc19e04008455e162c.wav,kiểm tra tình trạng thiết bị
648db8514c84027f0b3df2dd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db8514c84027f0b3df2dd.wav,tắt thiết bị
64889c68629cf73c7923b6f9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889c68629cf73c7923b6f9.wav,tăng âm lượng của thiết bị
648890ec629cf7786c23aee8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648890ec629cf7786c23aee8.wav,đóng thiết bị
6485eac1850351504be4fe44,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485eac1850351504be4fe44.wav,đóng thiết bị
648dbf8f4c84024ccd3dffc6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbf8f4c84024ccd3dffc6.wav,bật thiết bị
6484805919e04097b65e2c70,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484805919e04097b65e2c70.wav,mở thiết bị
64889a68629cf7415b23b583,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889a68629cf7415b23b583.wav,đóng thiết bị
648b243560832548d2e935df,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b243560832548d2e935df.wav,kiểm tra tình trạng thiết bị
648b3f5f608325ef6ee97ab5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3f5f608325ef6ee97ab5.wav,tắt thiết bị
6485e6098503518921e4f5be,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e6098503518921e4f5be.wav,đóng thiết bị
648b2cdc608325d22ae94dbd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2cdc608325d22ae94dbd.wav,bật thiết bị
64a5030fbec99230ac4b86b6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a5030fbec99230ac4b86b6.wav,hủy hoạt cảnh
648dc44b4c840278ae3e0815,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc44b4c840278ae3e0815.wav,tăng độ sáng của thiết bị
648ddd6c4c84021d1f3e34b5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddd6c4c84021d1f3e34b5.wav,tăng nhiệt độ của thiết bị
648b203c608325231be92b84,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b203c608325231be92b84.wav,đóng thiết bị
6485e875850351f8e3e4fa29,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e875850351f8e3e4fa29.wav,tắt thiết bị
648f1b9fbd5f01da5ebbdd8d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1b9fbd5f01da5ebbdd8d.wav,kiểm tra tình trạng thiết bị
648b2c08608325bbe8e94bde,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2c08608325bbe8e94bde.wav,mở thiết bị
648de2484c8402f7c13e3fd3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de2484c8402f7c13e3fd3.wav,mở thiết bị
648ddf2a4c840264d03e3886,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddf2a4c840264d03e3886.wav,kiểm tra tình trạng thiết bị
6485e7bc8503513295e4f8d2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e7bc8503513295e4f8d2.wav,tăng độ sáng của thiết bị
648ddc8e4c8402f3ad3e3304,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddc8e4c8402f3ad3e3304.wav,kiểm tra tình trạng thiết bị
648dd3c04c840238523e20d5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd3c04c840238523e20d5.wav,đóng thiết bị
648b335260832507bee95d97,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b335260832507bee95d97.wav,tắt thiết bị
648c7e60f73a5706847d30b0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7e60f73a5706847d30b0.wav,bật thiết bị
648b21cc6083258ce9e92f81,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b21cc6083258ce9e92f81.wav,tắt thiết bị
648b173e6083256e34e91945,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b173e6083256e34e91945.wav,mở thiết bị
648c7c63f73a57d12c7d2959,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7c63f73a57d12c7d2959.wav,tắt thiết bị
648dbed44c8402510a3dfe80,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbed44c8402510a3dfe80.wav,kiểm tra tình trạng thiết bị
648c954ff73a571e8e7d7700,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c954ff73a571e8e7d7700.wav,tăng mức độ của thiết bị
6487242a1ae6762ba5b6572c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487242a1ae6762ba5b6572c.wav,kiểm tra tình trạng thiết bị
648f23d1bd5f013cfebbec11,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f23d1bd5f013cfebbec11.wav,tăng nhiệt độ của thiết bị
6485c46085035174eae4c493,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c46085035174eae4c493.wav,bật thiết bị
648c8d43f73a57718c7d665a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8d43f73a57718c7d665a.wav,tăng độ sáng của thiết bị
64873adf1ae6767d51b68032,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873adf1ae6767d51b68032.wav,kiểm tra tình trạng thiết bị
648304a2271e6f3fff3a308c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648304a2271e6f3fff3a308c.wav,tắt thiết bị
648dbeab4c8402c1803dfe06,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbeab4c8402c1803dfe06.wav,kiểm tra tình trạng thiết bị
648db0df4c8402256b3de97e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db0df4c8402256b3de97e.wav,mở thiết bị
6485c915850351dcc2e4ca45,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c915850351dcc2e4ca45.wav,tắt thiết bị
6485cd438503513ce6e4cfc8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cd438503513ce6e4cfc8.wav,kiểm tra tình trạng thiết bị
64b2bba346b9355acab6fa8a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2bba346b9355acab6fa8a.wav,hủy hoạt cảnh
648717051ae6764acab642b0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648717051ae6764acab642b0.wav,bật thiết bị
6485e8a0850351f8cde4fa67,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e8a0850351f8cde4fa67.wav,giảm độ sáng của thiết bị
